24,1655394263217,4010,401,edd466124e2b7373e10a8a7efc745add,#e637c6,3,Business,QUAD,SU-O 29,1655394283791
4,1655394262415,14030,2806,391649da1c428fff5178ca4a68384c56,#c86be2,1,Disability,PICKUP,SU-S 34,1655394275771
51,1655394264419,_,_,693a91cb9fcf841da34e8237b4fdbab2,#a8f67d,3,Default,TRIKE,SU-J 58,1655394295811
9,1655394264618,_,_,5649c60c5a25eeb84faed719ab62bc0d,#5adcd4,2,Business,SUV,SU-K 19,1655394297801
27,1655394264018,8010,801,8e1cc59f36fcf30a61e73aa375087cd3,#d91cf6,1,Women,QUAD,SU-Z 32,1655394291801
71,1655394265019,_,_,cd8bb96e79cc97fa0ecacd56dde6b0a6,#872ac5,3,Women,TRIKE,SU-C 64,1655394301811
95,1655394265420,_,_,910cc169ad751e0e5bf77bee0d210443,#0d6fa5,5,Family,PKW,SU-G 88,1655394305821
99,1655394265220,4000,400,fbd68671d222f06496b941d428c068f4,#732c9d,7,Disability,TRIKE,SU-W 41,1655394303821
76,1655394266023,_,_,41baf05d04683bd85d7b4453a5d8d12d,#a34946,8,Family,TRIKE,SU-S 83,1655394311851
45,1655394266222,_,_,04334d12a0827cec1b5dcc89d7dfaedb,#1ef1e5,7,Women,QUAD,SU-J 79,1655394313841
1,1655394265822,6010,601,748e9e41ee31cb930a824e496427e2a0,#90d780,7,Default,TRIKE,SU-L 57,1655394309841
42,1655394266624,_,_,ecd9fe47492c512ba6a18bb29c967b7d,#805dad,1,Family,SUV,SU-S 42,1655394317861
46,1655394264218,26090,5218,420a58e961a08484115a4ff7d6b323a2,#3fb471,3,Default,PICKUP,SU-W 74,1655394293801
54,1655394267027,_,_,78bc11ccc9e74b0f829ef910a40c9a2d,#1f59a4,4,Business,QUAD,SU-Q 88,1655394321891
3,1655394267229,_,_,7620942f106f0938223a7ad5598994e8,#6a6b18,11,Family,PICKUP,SU-B 65,1655394323911
